        27 -2.976196E-13 -1.962218E-12  9.176810E-15
        28 -2.422666E-12 -2.842038E-12  2.933614E-14
        29  1.238618E-12  1.608165E-13  5.462283E-13
        30  6.154601E-13  1.135381E-13 -1.800455E-13
        31  3.205186E-12 -4.663555E-13 -6.577538E-13
        32 -8.466563E-13 -1.595021E-12  7.533609E-13
        33 -1.489961E-13 -5.759744E-12 -3.260004E-13
        34  5.323509E-13  1.930278E-12 -1.318566E-13
        35 -5.978089E-12 -1.333952E-12  1.595521E-13
        36 -1.648487E-12 -1.234204E-12  1.773682E-13
        37 -3.222356E-12 -2.274699E-12  1.188735E-12
        38  2.775648E-12 -1.472229E-12 -1.384282E-12
        39 -1.706130E-12 -1.615845E-12  6.561955E-13
        40 -2.923486E-13 -6.961914E-13  2.601277E-13
        41 -1.562486E-14 -4.229467E-13  2.581319E-13
        42 -8.296731E-14  7.325675E-14  1.200595E-13
        43 -6.824333E-13  1.911488E-13 -2.145691E-13
        44 -3.971798E-14  1.765035E-12  7.854370E-13
        45 -5.127449E-13 -5.134417E-12  4.262516E-13
        46  3.101009E-13 -1.504988E-12  1.910298E-13
        47 -6.184258E-13  3.211263E-12  2.711572E-13
        48  2.022012E-12  2.108982E-12 -8.830290E-13
        49 -8.782150E-13  2.088877E-12  6.719402E-13
        50 -1.193223E-12 -6.246161E-12  3.608749E-13
        51 -7.066691E-13 -1.828048E-11  2.354716E-12
        52 -8.827303E-14  8.533425E-13  5.616476E-13
        53  8.255287E-13 -5.692972E-12  2.949386E-13
        54  2.891340E-13 -7.182585E-13 -7.045420E-14
        55 -4.734942E-14  4.189184E-13 -6.397438E-14
        56 -1.069526E-14 -2.361782E-14  1.795180E-14
        57  1.243151E-13  2.159141E-13 -2.369251E-13
        58 -1.234208E-12 -2.849579E-12 -1.441133E-13
        59 -4.394516E-14 -8.814665E-13 -6.324293E-13
        60 -3.138224E-13 -8.377747E-13  1.630195E-13
        61 -5.951334E-13  4.912888E-13  1.486711E-12
        62  2.059174E-12 -3.993810E-12 -1.040454E-12
        63  1.892637E-12  2.795259E-11 -1.545997E-12
        64  2.876359E-14 -1.586932E-12  5.303525E-13
        65 -3.498232E-12  2.934053E-12  1.220072E-12
        66 -9.492550E-13  5.206732E-12  9.482187E-14
        67  1.037633E-12  4.496994E-13 -3.181787E-13
        68 -8.964323E-14 -1.086672E-13  1.125518E-13
        69 -6.547980E-14 -6.599316E-13 -2.783734E-13
        70 -4.387257E-13 -4.127304E-12 -2.019824E-15
        71  6.779177E-13 -2.365986E-12  2.052875E-13
        72 -1.172721E-12 -2.041131E-12  3.522630E-13
        73 -2.026992E-12  4.194304E-12  2.271732E-12
        74 -1.212394E-12  1.087478E-11 -1.378207E-12
       149 -3.274673E-12  3.786906E-12 -6.780055E-13
       150  6.096313E-14 -1.054114E-12 -3.575655E-13
       151  1.516138E-14 -1.982762E-13 -2.473931E-13
       152 -8.084322E-13 -2.099777E-13  2.286413E-13
       153  1.223759E-12 -2.442788E-12 -1.805894E-12
       154  4.294034E-12  5.264765E-12  8.156850E-14
       155 -5.247132E-12 -4.380152E-12  1.646420E-12
       156 -1.337836E-12  2.817893E-12 -9.841543E-13
       157  3.311134E-12  2.003506E-12 -9.392212E-13
       158  8.612832E-14  2.931241E-12  6.728597E-13
       159  5.645442E-13 -1.504820E-11  1.978221E-12
       160 -5.232874E-12  1.462997E-12 -3.420061E-12
       161  6.229642E-13 -1.391464E-11 -6.070817E-13
       162  8.743541E-13  7.325562E-13 -3.862622E-13
       163 -1.764724E-12  1.107913E-11  2.963818E-13
       164 -1.120842E-12 -6.728148E-12  5.591016E-13

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

        37   1 -1.951697E-01 -4.569469E+00  2.793137E+02 -1.806906E+00 -1.348240E+00 -4.760068E-01
        37   2  9.730286E+00  1.155801E+01  2.627915E+02 -8.467786E-01 -9.407111E-01  8.136590E+00
        37   3  1.043609E+01  1.204011E+01  2.594899E+02 -2.111011E-01  9.350170E-01  9.628503E+00
        37   4 -1.079063E+01 -8.968623E+00 -6.759725E+01 -4.963335E-01  1.671438E+00  1.503018E+01
        38   1  1.999810E+00  2.134343E+00  1.669476E+02 -3.132133E+00 -3.007423E+00  1.440398E+01
        38   2 -2.900795E+00  1.640305E+01 -1.776581E+02 -1.361220E+01  4.896653E+00  9.935523E+00
        38   3 -1.597161E+00 -1.464278E+01 -1.634757E+02  4.539403E+00 -2.917678E+00  7.437566E+00
        38   4  2.011605E+01  5.509414E+01  1.876147E+02 -1.748207E+01 -1.783833E+00  1.679930E+01
        39   1  5.730738E+00 -2.198030E+00  1.709333E+02 -3.470056E+00 -1.975700E+00  4.021045E+00
        39   2 -1.128024E+01 -1.106710E+01 -9.120271E+01 -1.184556E+00  2.116241E+00  1.596492E+01
        39   3  1.093065E+01  7.273207E+00  1.482915E+02 -8.360941E-01 -3.369393E+00  1.286303E+01
        39   4 -5.860685E+00 -3.609452E+00  2.601358E+01 -7.401267E-01 -6.148786E-01  1.472913E+01
        40   1 -3.717089E+00 -4.508353E-01  1.045221E+02 -1.331232E+00  3.166633E+00  7.114273E+00
        40   2 -9.216865E-01  7.347163E+00  8.853454E+01 -1.925859E+00 -5.737085E+00  1.193706E+01
        40   3  2.757036E+00 -1.774124E-01  3.318979E+01  1.258246E+00  9.909964E+00  3.534827E+00
        40   4 -5.682858E-01 -6.941724E+00 -5.050470E+01  1.628401E+00 -6.553338E+00  9.929148E+00
        41   1 -5.490523E+00 -4.529967E+00 -2.537227E+02 -8.027929E-01  3.450969E-01  5.542147E+00
        41   2  7.315080E-01  3.905751E-01 -2.808277E+02 -5.144240E+00  7.174470E-01  9.304347E+00
        41   3 -4.167195E+00 -4.419348E+00 -2.564170E+02  4.128451E+00 -2.695612E+00  2.463492E+00
        41   4 -4.224212E-01 -4.502461E+00  6.060813E+01 -3.167423E+00  2.154733E+00  1.145539E+01
        42   1 -9.118087E+00 -8.480336E+00 -1.697803E+02  8.775718E-01 -1.273055E-01  1.275214E+01
        42   2  4.814531E+00 -4.775610E+00  1.774165E+02  2.314355E+00  3.567110E-01  3.360240E+00
        42   3  8.137045E+00  7.259858E+00  1.566924E+02  9.186967E-01  1.680027E+00  1.182115E+01
        42   4 -8.376389E+00 -5.724070E+00 -1.630694E+02  2.372492E+00 -2.996785E-01  1.367882E+01
        43   1  1.669354E+00 -3.459153E+00 -2.383024E+02 -1.108499E+00 -3.041730E+00  3.842201E+00
        43   2 -9.840366E+00 -8.860767E+00 -2.226931E+02 -1.073447E+00  2.037726E-02  1.130166E+01
        43   3  2.671413E+00  5.461821E+00 -9.622524E+01  9.945841E-01 -2.028868E-01  1.625535E+01
        43   4 -6.542280E+00 -8.709295E+00 -2.186596E+02  2.042705E+00  5.913061E-02  9.356242E+00
        44   1  5.955987E-01 -1.692017E+00 -1.490876E+02 -4.655135E+00 -3.042228E-01  5.210544E+00
        44   2 -4.917001E+00 -5.181730E+00 -1.305467E+02 -1.391397E+00  2.207637E+00  4.195197E-01
        44   3  3.556482E+00  2.988711E+00 -6.849667E+01  2.837186E+00 -8.154840E-01  1.032744E+01
        44   4 -2.685690E+00  1.465704E+00 -1.232258E+02  2.353628E+00  1.026994E+00 -2.282890E+00
        45   1 -8.398048E-01 -7.358470E+00  6.157795E+00 -2.662067E+00  1.829609E+00  1.387095E+01
        45   2 -1.534341E+00 -2.756765E+00 -2.471248E+01 -7.012120E-01 -1.214283E-01  5.197747E+00
        45   3 -6.121027E-01 -1.918005E+00 -2.411343E+01  4.490020E+00 -1.864582E+00 -1.786286E-01
        45   4 -3.982277E-02  3.672018E+00 -4.893011E+01 -3.636346E+00  8.821563E-01  7.055084E+00
        46   1  5.425687E+00 -3.933372E+00 -1.282159E+01 -1.784984E+00  7.946792E-01  4.626970E+00
        46   2  5.945976E+00  7.417445E+00 -3.277078E+01 -5.564456E-01 -2.461149E+00  1.474828E+01
        46   3 -9.632462E+00 -1.118203E+01  2.887901E+01 -6.289320E-01 -5.495214E-01  1.273220E+01
        46   4 -1.215589E+01 -1.104246E+01  2.421282E+01 -6.577782E-02  7.698274E-01  1.170878E+01
        47   1 -4.783258E-01  4.374237E-01  1.359428E+01 -9.020446E-01 -1.184875E+00  1.629831E+01
        47   2 -5.904106E-01  8.315892E+00 -1.993354E+01  1.323198E+00 -4.463899E-01  9.990660E+00
        47   3  2.763276E+00 -9.864399E+00  3.501547E+01 -6.419359E-01  6.543240E-01  7.024147E+00
        47   4  2.691995E-01  8.203691E+00 -1.531966E+01 -1.204427E+00 -3.504012E-02  1.219977E+01
        48   1 -8.264839E+00 -7.211412E+00  1.620825E+02  1.517308E-01  2.030712E-01  1.327576E+01
        48   2 -5.988724E+00 -5.158996E+00  1.624450E+02  7.874083E-01  1.026830E+00  1.519994E+01
        48   3  7.098637E+00  8.146353E+00 -8.457599E+01  5.021760E-01  2.792026E+00  1.541849E+01
        48   4  3.228990E+00 -4.425264E+00  3.855990E+01  2.422848E+00  6.583204E-02  4.662959E+00
        49   1 -9.724225E+00  4.033662E-02 -2.920045E+02 -4.221262E+00  2.150908E+00  8.595073E+00
        49   2 -2.463776E+01  3.249452E+00 -2.953358E+02 -7.511786E+00  5.977279E+00  7.847008E+00
        49   3  4.315482E+00  2.015618E+00 -2.639150E+02 -8.525070E-01 -1.194186E+00  4.706186E+00
        49   4  6.830956E+00  4.169776E+00  6.179706E+01 -5.383152E+00 -1.926797E+00  1.231547E+01
        50   1 -3.276719E+00 -2.522985E+00  2.389245E+02  3.473797E-01 -1.230320E+00  3.405270E-01
        50   2  8.849117E+00  6.799815E+00  2.183160E+02  1.625844E+00 -7.466704E-01  7.305174E+00
        50   3  8.056543E+00  1.051201E+01  2.209472E+02 -1.103364E+00 -6.310970E-03  5.654029E+00
        50   4 -4.420915E+00 -2.738675E-01  9.823710E+01  2.557612E-01  3.399920E-01  1.084011E+01
        51   1  3.974623E+00  1.549821E+00  2.894766E+02 -9.506955E+00 -4.228351E+00  1.058133E+01
        51   2  7.046529E+00 -1.638484E+00  2.896651E+02  2.022702E+00 -4.041801E+00  1.372672E+00
        51   3 -7.825555E+00  5.646991E-01  2.543613E+02  1.014961E+00  4.119493E+00  9.639623E+00
        51   4  1.177581E+00 -4.375951E+00 -6.237114E+01  2.776502E+00 -4.931882E-01  9.669278E+00
        52   1  8.786813E-01 -2.861876E+00 -1.855790E+02 -3.387029E+00 -2.162411E+00  3.071614E+00
        52   2 -7.245408E+00 -6.741696E+00  3.727636E+01 -4.272175E-01  5.738974E-01  1.453733E+01
        52   3  7.644724E+00  1.167794E+01 -2.092105E+02  1.026578E+00  1.989024E-01  9.455214E+00
        52   4  1.079452E+01  1.281317E+01 -2.068412E+02 -4.683424E-01 -2.594617E+00  8.380743E+00
        53   1 -6.633087E+00 -9.698158E+00  1.531506E+02  1.828742E+00 -3.986305E-02  9.212208E+00
        53   2 -9.569299E+00 -8.127967E+00  1.507784E+02 -9.004276E-01  8.642407E-01  1.110014E+01
        53   3  1.503965E+00  4.642750E+00  8.301410E+01  4.582803E-01 -4.336270E-01  1.433227E+01
        53   4  5.709703E+00  2.157913E+00  1.368791E+02  1.205989E+00 -2.054477E+00  2.687804E+00
        54   1  8.782632E+00  1.184526E+01 -5.307265E+01  1.474275E-01  1.478972E-02  1.116816E+01
        54   2  9.751555E+00  9.734534E+00 -5.426276E+01  4.471671E-01  9.823737E-01  6.522918E+00
        54   3 -1.041072E+01 -6.243754E+00  3.694773E+00  7.822152E-01 -2.283977E+00  1.365840E+01
        54   4  1.738024E+00  1.947613E-01 -3.517066E+01  2.836890E-01  8.833412E-01  3.434128E+00
        55   1  3.049018E+00 -3.292155E+00 -1.983740E+01 -5.874904E-01 -3.369207E-01  4.860190E+00
        55   2 -8.144616E+00 -9.294271E+00 -9.312293E+01  2.415096E-01  1.421560E+00  1.136949E+01
        55   3  7.270816E+00  1.030515E+01  4.784925E+01  5.765576E-01 -3.212660E+00  1.434942E+01
        55   4 -9.229092E+00 -7.299094E+00 -9.220244E+01 -5.823006E-02  1.252314E+00  1.500207E+01
        56   1 -4.490027E+00 -8.770455E-01  5.710353E+01  4.420051E+00 -1.063805E+00  6.026572E-01
        56   2  1.620676E+00  1.386698E+00 -1.332177E+01 -2.989053E+00  1.805995E+00  1.378449E+01
        56   3 -3.643351E-01 -2.623740E+00  3.038104E+01 -2.365876E+00  1.773122E-01  8.673850E+00
        56   4 -4.372848E+00 -3.405858E+00  5.613814E+01 -1.758800E+00  4.246946E-01  4.847154E+00
        57   1  9.860866E-01 -2.306920E+00  2.165077E+01  3.440618E+00  1.162857E+00  7.679525E+00
        57   2 -2.228301E+00  2.977739E+00 -1.260523E+01  3.352556E+00 -3.762637E+00  1.252261E+01
        57   3  1.204020E+00  3.399148E-01  4.703012E+01 -1.736798E+00  1.304166E+00  5.590004E+00
        57   4  1.353247E+00 -8.558844E-01  2.317689E+01 -3.755479E-01  2.087279E+00  1.224185E+01
        58   1  1.116657E+01  1.100033E+01 -1.028950E+02 -3.622979E-01 -4.560031E+00  1.342140E+01
        58   2 -1.051419E+01 -1.032464E+01  4.217051E+01 -6.328852E-01  2.447549E+00  1.665724E+01
        58   3  5.543232E+00 -2.810653E+00 -7.918244E+01 -4.075993E+00 -3.528423E+00  5.329626E+00
        58   4 -3.519168E+00 -1.164462E+00 -3.217819E+01  1.759767E-01  1.043280E+00  1.603636E+01
        59   1  1.834144E+00  1.439437E+00  1.695530E+02  1.237162E+00  2.702138E+00  7.254412E+00
        59   2  1.021479E+01  1.228322E+01  1.512996E+02  6.221513E-01  3.843285E+00  1.377522E+01
        59   3 -1.014414E+01 -8.430904E+00 -9.185659E+01  8.912707E-01 -1.858896E+00  1.689387E+01
        59   4 -4.026414E+00  2.066048E-01  2.739778E+01  1.433574E+00  1.244744E+00  1.620143E+01
        60   1 -1.706090E+00  2.393233E+00  2.490727E+02  1.943824E+00 -1.187545E+00 -2.391626E+00
        60   2 -4.017299E+00 -6.072603E+00  2.446623E+02 -2.095918E+00  8.048308E-01  6.448601E-01
        60   3  3.569405E+00  9.759662E-01  1.090257E+02  2.449679E+00 -8.835603E-01  9.361670E+00
        60   4  1.495456E+00 -2.040791E+00  2.235049E+02 -4.645873E+00  8.550236E-02  5.304217E+00
        61   1 -6.597048E+00  1.406532E+00  1.053661E+02  3.666131E-01 -4.338225E+00  4.901053E+00
        61   2  1.194175E+00 -3.946801E+00 -5.103920E+01 -6.763585E-01  1.058776E+01  1.563513E+01
        61   3  4.770810E+00 -3.401089E-02  3.342681E+01 -1.055538E+00 -1.034691E+01  3.419429E+00
        61   4 -1.914919E+00  3.786115E+00  8.591587E+01 -1.228307E+00  5.253495E+00  9.005684E+00
        62   1 -7.935172E+00 -1.063695E+01  4.451091E+01  4.575961E-01 -2.085496E+00  1.585431E+01
        62   2  4.458814E+00  5.795562E-01 -8.517940E+01  2.007168E+00  7.605778E-01  3.989204E+00
        62   3 -4.963290E+00 -1.755437E+00 -3.164968E+01  5.562087E-01 -1.127487E+00  1.503117E+01
        62   4  9.842321E+00  1.101133E+01 -1.016764E+02  1.078686E-01  2.952218E+00  1.348127E+01
        63   1  2.859365E+00  4.752608E+00  1.484468E+02 -3.077013E+00  3.323354E+00  5.740862E+00
        63   2  7.115666E+00  3.457194E+00  1.301694E+02 -2.145138E+00  3.762000E-01  4.607086E+00
        63   3  3.849366E+00 -3.958934E+00  1.228131E+02  2.733151E+00  1.600684E+00 -3.378854E+00
        63   4  2.615358E+00  4.465110E+00  7.493072E+01  9.682733E-01  7.921879E-01  1.143647E+01
        64   1  1.067982E+01  1.404425E+01  9.047991E+01  1.145174E+00 -7.531095E-02  1.048382E+01
        64   2 -6.911577E+00 -3.189104E+00 -4.978795E+01  6.545063E-01 -1.140081E+00  1.666621E+01
        64   3  1.124023E+01  1.194167E+01  9.056574E+01  5.820199E-01 -2.107539E-01  9.916879E+00
        64   4 -5.044810E+00 -4.868461E+00  1.774743E+01  3.344690E+00  1.122808E-01  3.682736E+00
        65   1  7.499279E-01 -3.818082E+00  8.547988E+01 -1.869907E+00  8.472357E+00  1.163415E+01
        65   2  4.565659E+00  1.859777E-01 -2.630497E+01 -1.184402E+00 -1.159782E+01  3.418184E+00
        65   3 -5.266923E-01  5.279816E+00 -1.654048E+02 -1.295779E+00  8.290271E+00  1.372097E+01
        65   4 -6.229220E+00  2.084386E+00 -1.473915E+02  3.410090E-01 -3.618824E+00  6.217045E+00
        66   1  8.352425E+00  1.061662E+01 -1.515510E+02 -7.991087E-01 -1.205775E-01  6.228806E+00
        66   2 -4.507987E+00 -4.202629E+00 -1.311660E+02  5.287893E-02 -4.464930E-01 -8.203756E-01
        66   3 -2.506445E+00  1.561238E+00 -7.960732E+01  1.268624E+00  1.027145E+00  1.298508E+01
        66   4  9.427122E+00  8.543790E+00 -1.527045E+02  2.317132E+00 -4.665702E-01  6.259867E+00
        67   1 -2.600583E-01 -6.547101E-01 -3.559872E+01  1.668827E+00  5.916879E+00  7.639997E+00
        67   2 -3.752250E+00  5.603145E-01 -1.487355E+02 -8.228988E-01  4.221722E+00  5.115882E+00
        67   3 -4.101363E+00 -2.242931E+00  8.963996E+01  9.384546E-01 -3.475549E+00  7.822621E+00
        67   4  7.747132E+00  4.956045E-01 -1.609240E+02 -1.707610E+00 -5.589884E+00  4.161030E+00
